query_id,query_name,query_artist,rec_rank,rec_id,rec_name,rec_artist,model,relevance_score
4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan|Pritam,7,4nbWX2HzrOEnX4xxvYRCyU,Cabrón y Vago - En Vivo,El Fantasma|Los Dos Carnales,twostage,
4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan|Pritam,4,5iuGn3RXvfvHIyIe8fyxBE,Se Murió De Amor,Bobby Pulido,twostage,
4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan|Pritam,3,1kWcd9h9HoeXsKaDVhSOtj,Ela - Ao Vivo,Sorriso Maroto|Ferrugem,singlestage,
4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan|Pritam,10,5r9CZJMoMmxio2AnJdxuDS,Pot-Pourri: Melhor Eu Ir / Ligando Os Fatos / Sonho de Amor / Deixa Eu Te Querer - Ao Vivo,Grupo Menos É Mais|Di Propósito|Vou Zuar,singlestage,
4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan|Pritam,10,798ahLNEcoFER7Vywg1FMT,A La Antigüita,Calibre 50,twostage,
4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan|Pritam,5,2ntpyUU3itxHWcJnOJmVic,Truly Madly Deeply,Savage Garden,singlestage,
4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan|Pritam,3,1kWcd9h9HoeXsKaDVhSOtj,Ela - Ao Vivo,Sorriso Maroto|Ferrugem,twostage,
4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan|Pritam,8,2655xYZ347fG2N6OjkoMQ8,Logo Eu,Jorge & Mateus,singlestage,
4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan|Pritam,1,6rq3raDazN9D0XUCudW1Nx,Coqueta - Remix,Heredero|Jessi Uribe,twostage,
4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan|Pritam,5,0LQtEJt7x0s6knb6RKdRYc,Chicken Fried,Zac Brown Band,twostage,
4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan|Pritam,7,3BwabPHcwg7jotkO7YOcJ2,A chillar a otra parte,Pesado,singlestage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,1,23UoI3jlFiWdo5jadUYo69,Bulls In The Bronx,Pierce The Veil,singlestage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,8,0X2bh8NVQ8svDQIn2AdCbW,Consume (feat. Goon Des Garcons),Chase Atlantic|GOON DES GARCONS*,twostage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,6,68o1mDkJzpvTshz9xrfduC,Wonderwall - Spotify Singles,Bring Me The Horizon,twostage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,2,6kfQDanT6Buh4Wu73ghbav,Ayo Technology,50 Cent|Justin Timberlake|Timbaland,singlestage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,9,08s7guLP2nSMxmYqmjf7oV,BONNIE AND CLYDE - REMIX,iZaak|Luar La L|Omar Courtz,singlestage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,6,5iMRhOHzze2CujxHiJ6cRL,Street Runner,Rod Wave,singlestage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,2,23UoI3jlFiWdo5jadUYo69,Bulls In The Bronx,Pierce The Veil,twostage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,4,3I1jcOmPwnzUR5yduDK3yb,TE CANTO BAJITO,Blessd|Anuel AA|SOG,singlestage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,9,57kR5SniQIbsbVoIjjOUDa,You Know You Like It,DJ Snake|AlunaGeorge,twostage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,7,4Yqy0GpeDEXLibWJCZyQew,Kickstart My Heart,Mötley Crüe,twostage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,4,6bnF93Rx87YqUBLSgjiMU8,Heartless,The Weeknd,twostage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,3,04x1x0L8BYyIv1XlcJxWfi,Lo Siento BB:/,Tainy|Bad Bunny|Julieta Venegas,singlestage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,10,5rZlwNFl01HqLWBQGryKSm,Mood Swings (feat. Lil Tjay),Pop Smoke|Lil Tjay,singlestage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,10,0Sr7ssScx54yxdM2ols7nW,Q U E V A S H A C E R H O Y ?,Omar Courtz|De La Rose,twostage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,5,0Sr7ssScx54yxdM2ols7nW,Q U E V A S H A C E R H O Y ?,Omar Courtz|De La Rose,singlestage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,3,0OA00aPt3BV10qeMIs3meW,Big Dawgs,Hanumankind|Kalmi,twostage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,8,2ACOWPLUe4A4KuQ5ioD2od,That's My Girl,Fifth Harmony,singlestage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,1,0nq6sfr8z1R5KJ4XUk396e,Stay Schemin,Rick Ross|French Montana|Drake,twostage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,5,1jUA4rb6ZCv4gby4YU53xq,No Air (feat. Chris Brown),Jordin Sparks|Chris Brown,twostage,
0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,7,17I27VXKtqXJHL6ReaG0eS,Hola - Remix,Dalex|Lenny Tavárez|Chencho Corleone|Juhn|Dímelo Flow,singlestage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,1,5YUyW9opqNsMSEzzecZih1,X,Nicky Jam|J Balvin,singlestage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,8,0AAl3LtvIhEilWXZmYHeh5,More,Zion|Jory Boy|Ken-Y,twostage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,6,6Ges5C2IE738iJh4HyQizQ,Ay Vamos,J Balvin,twostage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,2,4TFNKnMWjcMWzpkSwQrrcu,Le Pido a DIOS,Feid|DJ Premier,singlestage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,9,74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,singlestage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,6,5y7DaS3jAc9eZzcSOoUIwU,Una Locura,Ozuna|J Balvin|Chencho Corleone,singlestage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,2,6DUdDIRgLqCGq1DwkNWQTN,Borro Cassette,Maluma,twostage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,4,6DUdDIRgLqCGq1DwkNWQTN,Borro Cassette,Maluma,singlestage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,9,0rKqFkLnkcZByHMjN60KAn,More,Zion|Jory Boy|Ken-Y,twostage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,7,7syffZQA1dpkQelMckldEw,No Me Cansare,Sevdaliza|KAROL G,twostage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,4,2hi1aFllOFRNH8gIHxQvD9,Te Busco,Cosculluela|Nicky Jam,twostage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,3,0AAl3LtvIhEilWXZmYHeh5,More,Zion|Jory Boy|Ken-Y,singlestage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,10,2hi1aFllOFRNH8gIHxQvD9,Te Busco,Cosculluela|Nicky Jam,singlestage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,10,4RnvS1tmh1ERhjXX6dxv95,Language,Paperboy Fabe|Brent Faiyaz,twostage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,5,0rKqFkLnkcZByHMjN60KAn,More,Zion|Jory Boy|Ken-Y,singlestage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,3,4TFNKnMWjcMWzpkSwQrrcu,Le Pido a DIOS,Feid|DJ Premier,twostage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,8,2Ob4mHihtOGbx6jnCredFX,La Pregunta,J Alvarez,singlestage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,1,5YUyW9opqNsMSEzzecZih1,X,Nicky Jam|J Balvin,twostage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,5,2Ob4mHihtOGbx6jnCredFX,La Pregunta,J Alvarez,twostage,
6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,7,4FAKtPVycI4DxoOHC01YqD,Yandel 150,Yandel|Feid,singlestage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,1,0PG9fbaaHFHfre2gUVo7AN,Please Me,Cardi B|Bruno Mars,singlestage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,8,5vUumh0QzTwWlla9hK1XJd,"Paththavaikkum (From ""Devara Part 1"")",Deepthi Suresh|Anirudh Ravichander|Vignesh Shivan,twostage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,6,0SEBeqUfnoYzadZbejyypI,No Me Conoces Aún,Palomo,twostage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,2,2bSk87AVkCIIC3Bcligq1z,Life Goes On,Lil Baby|Gunna|Lil Uzi Vert,singlestage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,9,1xK1Gg9SxG8fy2Ya373oqb,Bandido,Myke Towers|Juhn,singlestage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,6,5NQbUaeTEOGdD6hHcre0dZ,679 (feat. Remy Boyz),Fetty Wap|Remy Boyz,singlestage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,2,3CgZCQyuyxHRMWB9BTwmni,Swim Good,Frank Ocean,twostage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,4,37F0uwRSrdzkBiuj0D5UHI,Reminder,The Weeknd,singlestage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,9,1bxzr3JK05fMTcweGAZUHp,"Chuttamalle (From ""Devara Part 1"")",Shilpa Rao|Anirudh Ravichander|Ramajogayya Sastry,twostage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,7,63bgBHUBX1rutghlrXZrvp,Means I care,Tate McRae,twostage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,4,3qoftcUZaUOncvIYjFSPdE,Bejeweled,Taylor Swift,twostage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,3,43PiEypaceH339CSNiggyj,BBY BOO - REMIX,iZaak|JHAYCO|Anuel AA,singlestage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,10,2cjhSZd6uZIrp4ddxvvBdn,BACKR00MS (with Travis Scott),Playboi Carti|Travis Scott,singlestage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,10,5zwwW9Oq7ubSxoCGyW1nbY,Pink Venom,BLACKPINK,twostage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,5,3riRdhyMDfEQz5nKrxfbwv,MUTT (feat. Chris Brown) [CB REMIX],Leon Thomas|Chris Brown,singlestage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,3,37adYGaYaAWTGhBaOzX4Fh,Take A Slice,Glass Animals,twostage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,8,7MXVkk9YMctZqd1Srtv4MB,Starboy,The Weeknd|Daft Punk,singlestage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,1,4fyR24BKznXBLNkK8LwWla,Dheere Dheere,Yo Yo Honey Singh,twostage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,5,2Dbq5moIguMsbRZa9SB7gD,Permitame (feat. Yandel),Tony Dize|Yandel,twostage,
0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,7,5h1BN75CEh8wdSwE1xrbSe,Slow Dancing,V,singlestage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,1,4bJygwUKrRgq1stlNXcgMg,All The Things She Said,t.A.T.u.,singlestage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,8,3QxKpdTB8ZSFn8MGeCCpsQ,Crazy,Aerosmith,twostage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,6,1dyTcli07c77mtQK3ahUZR,Just,Radiohead,twostage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,2,0lks2Kt9veMOFEAPN0fsqN,Lily,Alan Walker|K-391|Emelie Hollow,singlestage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,9,3dmqIB2Qxe2XZobw9gXxJ6,Mary Jane's Last Dance,Tom Petty and the Heartbreakers,singlestage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,6,0YJ9FWWHn9EfnN0lHwbzvV,Jigsaw Falling Into Place,Radiohead,singlestage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,2,2RlpOjMTH17Gf0F0AM40Lw,Kör Sevdam,Zeynep Bastık,twostage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,4,2RlpOjMTH17Gf0F0AM40Lw,Kör Sevdam,Zeynep Bastık,singlestage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,9,2NttzQ2kuVFFmEa8q4rsbu,Lost on You,LP,twostage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,7,4JXfNOePhdgMOI7KZ1L25U,Breath,Breaking Benjamin,twostage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,4,3UygY7qW2cvG9Llkay6i1i,Going Under,Evanescence,twostage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,3,4TIJ7zSBNejpoIPaWpWRKc,Rebel Yell,Billy Idol,singlestage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,10,6d67Xv8ms2noA8wWFLiPDN,Twilight,bôa,singlestage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,10,4ylWMuGbMXNDgDd8lErEle,The Greatest Show,Hugh Jackman|Keala Settle|Zac Efron|Zendaya|The Greatest Showman Ensemble,twostage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,5,0Ph6L4l8dYUuXFmb71Ajnd,Livin' la Vida Loca,Ricky Martin,singlestage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,3,2bL2gyO6kBdLkNSkxXNh6x,Animals,Maroon 5,twostage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,8,2ACOWPLUe4A4KuQ5ioD2od,That's My Girl,Fifth Harmony,singlestage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,1,6d67Xv8ms2noA8wWFLiPDN,Twilight,bôa,twostage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,5,3TfDUStpnEVIlsNlgcKQgJ,die first,Nessa Barrett,twostage,
1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,7,7H0ya83CMmgFcOhw0UB6ow,Space Song,Beach House,singlestage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,1,76kelNDs1ojicx1s6Urvck,NO SE VA - EN VIVO,Grupo Frontera,singlestage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,8,1zQhxXlnXqWk3KpUBhPpQC,Si Es Posible,Edicion Especial,twostage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,6,6oCQOBXMHc1z2JRx1Dv6tG,¿Qué Te Parece?,Grupo Frontera|Oscar Maydon,twostage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,2,2XA5q5FBwqrlkGBzzOOVeK,Porfa no te vayas,Beret|Morat,singlestage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,9,1K11lq4qn0DdPfljQcHkNE,En Otra Vida - Versión Cuarteto,Yami Safdie|Luck Ra|Q' Lokura,singlestage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,6,3SgybTfx3GWHAcjhK9iPmz,Persia - Remix,Jossef|Jamby El Favo|Eix,singlestage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,2,76kelNDs1ojicx1s6Urvck,NO SE VA - EN VIVO,Grupo Frontera,twostage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,4,4sJmv194lQKWjytpaxH1Vj,Separuh Aku,Noah,singlestage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,9,1EDPVGbyPKJPeGqATwXZvN,The Emptiness Machine,Linkin Park,twostage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,7,2XA5q5FBwqrlkGBzzOOVeK,Porfa no te vayas,Beret|Morat,twostage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,4,2RmtEc2ZNDCzAU3vH0AbKx,Ojos Verdes,Nicki Nicole,twostage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,3,1j6xOGusnyXq3l6IryKF3G,Déjala Que Vuelva (feat. Manuel Turizo),Piso 21|Manuel Turizo,singlestage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,10,3j5zNcb0aSk7dx3W3mAKzw,Pa Ti Estoy,Ozuna|Anuel AA|Chris Jedi,singlestage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,10,2Rk4JlNc2TPmZe2af99d45,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift|Brendon Urie|Panic! At The Disco,twostage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,5,5q2JbCNi4FcnglgPfxcV65,Sola (Remix),Anuel AA|Daddy Yankee|Zion & Lennox|Farruko|Wisin,singlestage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,3,3ts6xK5GzfMAAriT9AIBmP,Barefoot Blue Jean Night,Jake Owen,twostage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,8,4eDjNcAyIuJFhQ31Fvvoc1,"Sexo, Sudor y Calor",J Alvarez|Ñejo & Dalmata,singlestage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,1,1qfJ6OvxrspQTmcvdIEoX6,places to be,Fred again..|Anderson .Paak|CHIKA,twostage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,5,1K11lq4qn0DdPfljQcHkNE,En Otra Vida - Versión Cuarteto,Yami Safdie|Luck Ra|Q' Lokura,twostage,
5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,7,32hCeeK3ayPux4UauNPsgA,ALV,Arcángel|Grupo Frontera,singlestage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,1,0BKJNlqLlNvvIunfg2BPCg,Dulce Soledad,Enjambre,singlestage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,8,0GJ8peTqHq9pu5Yf2vHjjX,Fix What You Didn't Break,Nate Smith,twostage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,6,0BKJNlqLlNvvIunfg2BPCg,Dulce Soledad,Enjambre,twostage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,2,7M8eZBRTD9QNasEVReEM0H,IGYEIH,Linkin Park,singlestage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,9,3ri9fLG89OdSpjxheYxU7S,Me Muero,La Quinta Estacion,singlestage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,6,1zN6ynJG4PdR61YWv4PQ3Y,All Around Me,Flyleaf,singlestage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,2,3ZZyUf7WkhfN1JkQZZ00fI,People Watching,Sam Fender,twostage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,4,1iRvhKiXRElIH2Uf4gd95P,Dueles,Jesse & Joy,singlestage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,9,6sqNctd7MlJoKDOxPVCAvU,My Happy Ending,Avril Lavigne,twostage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,7,7ygpwy2qP3NbrxVkHvUhXY,Wonderwall - Remastered,Oasis,twostage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,4,3fjmSxt0PskST13CSdBUFx,Somewhere I Belong,Linkin Park,twostage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,3,3QorC3YeHA1zuGHwGCmBja,Olvídala,Binomio de Oro de América,singlestage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,10,2403gCM2RluhMgBc9TSwp7,il filo rosso,Alfa,singlestage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,10,0JJP0IS4w0fJx01EcrfkDe,"Dear Maria, Count Me In",All Time Low,twostage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,5,63j1HWrXmSk1zK7IZYQepo,STUNNER,TEN,singlestage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,3,2WgzOFCUFCQbpINnhOAFjF,Vuelvo A Ti,Morat,twostage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,8,0SoBfYjQHvL6cuWHtPUYnq,Hoy,Valentino Merlo|The La Planta,singlestage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,1,1zN6ynJG4PdR61YWv4PQ3Y,All Around Me,Flyleaf,twostage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,5,5rF6YUIlgiat22OT1lWspJ,Seventeen Going Under,Sam Fender,twostage,
5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,7,3qAJAUr7yc9bPDx4ESt6ND,HASTA LA MUERTE,Eslabon Armado|Ivan Cornejo,singlestage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,1,63bmZnBN1CiJ9sA4qTEe8y,Adiós Amor,Christian Nodal,singlestage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,8,2KVwlelhxKUy8LVV6JypH3,Push,Matchbox Twenty,twostage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,6,3lGMtkONrZdJ8kTCg6KIFf,Hasta la Raíz,Natalia Lafourcade,twostage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,2,76kelNDs1ojicx1s6Urvck,NO SE VA - EN VIVO,Grupo Frontera,singlestage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,9,2403gCM2RluhMgBc9TSwp7,il filo rosso,Alfa,singlestage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,6,3tiJUOfAEqIrLFRQgGgdoY,Un Finde | CROSSOVER #2,Big One|FMK|Ke Personajes,singlestage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,2,0Z57YWES04xGh3AImDz6Qr,Real Love Baby,Father John Misty,twostage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,4,0Z57YWES04xGh3AImDz6Qr,Real Love Baby,Father John Misty,singlestage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,9,5h1BN75CEh8wdSwE1xrbSe,Slow Dancing,V,twostage,
